-0.4865536581298318,0.001,0.0,-31.219769
-0.48783092493055163,-0.0012772668007198173,0.0,-31.166864
-0.4903759361164371,-0.0025450111858854553,0.0,-31.116512
-0.4941697062664242,-0.0037937701499871153,0.0,-31.07198
-0.499183907812206,-0.005014201545781812,0.0,-31.043476
-0.5053810571850489,-0.006197149372842884,0.0,-30.938408
-0.5127147714364858,-0.007333714251436918,0.0,-30.647074
-0.5211301012148799,-0.008415329778394107,0.0,-30.5878
-0.5305639458818942,-0.00943384466701426,0.0,-30.538849
-0.540945555573135,-0.010381609691240785,0.0,-30.49464
-0.5521971231297347,-0.011251567556599751,0.0,-30.442932
-0.5642344661160367,-0.01203734298630196,0.0,-30.398754
-0.5769677957384473,-0.012733329622410543,2.0,-30.49006
-0.5883025656141853,-0.01133476987573797,0.0,-30.641462
-0.6001550988143528,-0.011852533200167527,1.0,-30.809147
-0.6114384940197185,-0.011283395205365651,0.0,-30.844189
-0.6230706896517044,-0.011632195631985877,0.0,-30.886122
-0.634967869440908,-0.011897179789203566,0.0,-30.824701
-0.6470452343639829,-0.012077364923074832,0.0,-30.733578
-0.6592177697347169,-0.012172535370734027,0.0,-30.65179
-0.671400993012926,-0.012183223278209122,0.0,-30.579773
-0.6835116683865922,-0.012110675373666118,1.0,-30.62699
-0.694468475338225,-0.010956806951632772,0.0,-30.587145
-0.7051991506405935,-0.01073067530236844,2.0,-30.649517
-0.7136342059006565,-0.008435055260063058,0.0,-30.716171
-0.72171995733046,-0.008085751429803556,0.0,-30.567467
-0.7294057548554629,-0.00768579752500291,2.0,-30.425022
-0.734644216912257,-0.005238462056794171,2.0,-30.372261
-0.7374034887384497,-0.0027592718261927615,2.0,-30.37679
-0.7376669377669379,-0.00026344902848822157,2.0,-30.495228
-0.7354329813001961,0.0022339564667418436,2.0,-30.569155
-0.730715069627906,0.004717911672290114,2.0,-30.599346
-0.7235418268114024,0.007173242816503554,0.0,-31.062347
-0.7159573303459763,0.007584496465426152,2.0,-30.641836
-0.7060088951321392,0.0099484352138372,0.0,-31.109812
-0.6957596498183096,0.010249245313829486,2.0,-30.737944
-0.6832758429471382,0.012483806871171418,2.0,-30.395271
-0.6686397369757066,0.014636105971431581,2.0,-29.9608
-0.6519498264089679,0.01668991056673858,2.0,-29.570274
-0.6333208948477103,0.018628931561257688,1.0,-29.490564
